87.51665926255,60,,,60,,,
83.0741892492226,65,,,65,,,
84.8511772545535,70,,,70,,,
80.231008440693,75,,,75,,,
82.49666814749,80,,,80,,,
78.0097734340293,85,,,85,,,
80.1865837405597,90,,,90,,,
75.6552643269658,95,,,95,,,
78.1430475344291,100,,,100,,,
73.9227010217681,105,,,105,,,
75.6552643269658,110,,,110,,,
71.8791648156375,115,,,115,,,
73.5228787205686,120,,,120,,,
69.7912039093736,125,,,125,,,
71.1239449133718,130,,,130,,,
67.1701466015104,135,,,135,,,
69.213682807641,140,,,140,,,
65.5708573967126,145,,,145,,,
67.1701466015104,150,,,150,,,
63.7938693913816,155,,,155,,,
65.2154597956464,160,,,160,,,
61.3949355841848,165,,,165,,,
62.6832518880498,170,,,170,,,
58.9515770768547,175,,,175,,,
60.2398933807197,180,,,180,,,
56.6414926699245,185,,,185,,,
57.4411372723234,190,,,190,,,
54.2869835628609,195,,,195,,,
55.3531763660595,200,,,200,,,
52.021323856064,205,,,205,,,
36.6814159292035,255,,,255,,,
38.9380530973451,250,,,250,,,
38.7610619469026,245,,,245,,,
41.9469026548673,240,,,240,,,
41.1946902654867,235,,,235,,,
43.8495575221239,230,,,230,,,
43.3185840707965,225,,,225,,,
46.0176991150443,220,,,220,,,
45.2654867256637,215,,,215,,,
48.0088495575221,210,,,210,,,
47.5663716814159,205,,,205,,,
50.8407079646018,200,,,200,,,
49.8230088495575,195,,,195,,,
53.4070796460177,190,,,190,,,
52.7433628318584,185,,,185,,,
56.0619469026549,180,,,180,,,
55.1327433628319,175,,,175,,,
58.5398230088496,170,,,170,,,
57.5663716814159,165,,,165,,,
61.7699115044248,160,,,160,,,
60.0884955752212,155,,,155,,,
63.6283185840708,150,,,150,,,
62.5221238938053,145,,,145,,,
66.9911504424779,140,,,140,,,
65.1327433628319,135,,,135,,,
69.1592920353982,130,,,130,,,
67.8761061946903,125,,,125,,,
72.4336283185841,120,,,120,,,
69.9115044247788,115,,,115,,,
73.8938053097345,110,,,110,,,
72.2566371681416,105,,,105,,,
76.5929203539823,100,,,100,,,
74.3362831858407,95,,,95,,,
78.4070796460177,90,,,90,,,
76.5486725663717,85,,,85,,,
80.929203539823,80,,,80,,,
78.8053097345133,75,,,75,,,
83.2300884955752,70,,,70,,,
81.5929203539823,65,,,65,,,
86.7699115044248,60,,,60,,,
84.3805309734513,55,,,55,,,
88.9380530973451,50,,,50,,,
86.8141592920354,45,,,45,,,
91.6371681415929,40,,,40,,,
88.716814159292,35,,,35,,,
92.787610619469,30,,,30,,,
90.2212389380531,25,,,25,,,
95.6637168141593,20,,,20,,,
92.5663716814159,15,,,15,,,
97.0796460176991,10,,,10,,,
94.5132743362832,5,,,5,,,
100,0,,,0,,,
94.9557522123894,5,,,5,,,
97.1238938053097,10,,,10,,,
93.0088495575221,15,,,15,,,
95.5752212389381,20,,,20,,,
90.7522123893805,25,,,25,,,
93.141592920354,30,,,30,,,
89.1150442477876,35,,,35,,,
91.858407079646,40,,,40,,,
87.1681415929204,45,,,45,,,
89.2477876106195,50,,,50,,,
84.9557522123894,55,,,55,,,
87.2566371681416,60,,,60,,,
82.787610619469,65,,,65,,,
84.070796460177,70,,,70,,,
80.0442477876106,75,,,75,,,
82.1681415929204,80,,,80,,,
78.2743362831859,85,,,85,,,
79.5132743362832,90,,,90,,,
75.8849557522124,95,,,95,,,
77.9646017699115,100,,,100,,,
73.8938053097345,105,,,105,,,
75.6637168141593,110,,,110,,,
71.6371681415929,115,,,115,,,
73.7610619469027,120,,,120,,,
69.7345132743363,125,,,125,,,
70.8407079646018,130,,,130,,,
67.6548672566372,135,,,135,,,
69.2920353982301,140,,,140,,,
66.1061946902655,145,,,145,,,
67.4336283185841,150,,,150,,,
64.070796460177,155,,,155,,,
65.1327433628319,160,,,160,,,
61.858407079646,165,,,165,,,
62.3008849557522,170,,,170,,,
59.1592920353982,175,,,175,,,
60.0442477876106,180,,,180,,,
56.9026548672566,185,,,185,,,
57.5221238938053,190,,,190,,,
54.6902654867257,195,,,195,,,
55.3982300884956,200,,,200,,,
37.2246696035242,260,,,260,,,
36.6519823788546,255,,,255,,,
39.3392070484581,250,,,250,,,
39.3832599118943,245,,,245,,,
42.0704845814978,240,,,240,,,
41.3215859030837,235,,,235,,,
43.9647577092511,230,,,230,,,
43.215859030837,225,,,225,,,
46.2114537444934,220,,,220,,,
45.2422907488987,215,,,215,,,
48.3700440528634,210,,,210,,,
47.7973568281938,205,,,205,,,
50.9251101321586,200,,,200,,,
50.4405286343612,195,,,195,,,
53.6123348017621,190,,,190,,,
52.7753303964758,185,,,185,,,
56.4757709251101,180,,,180,,,
55.2863436123348,175,,,175,,,
58.6784140969163,170,,,170,,,
58.1938325991189,165,,,165,,,
61.6299559471366,160,,,160,,,
60.1321585903084,155,,,155,,,
63.7444933920705,150,,,150,,,
63.1277533039648,145,,,145,,,
67.0484581497797,140,,,140,,,
65.4185022026432,135,,,135,,,
69.3392070484582,130,,,130,,,
68.1497797356828,125,,,125,,,
71.8061674008811,120,,,120,,,
69.6916299559471,115,,,115,,,
73.568281938326,110,,,110,,,
71.9823788546256,105,,,105,,,
76.3876651982379,100,,,100,,,
74.0088105726872,95,,,95,,,
78.1497797356828,90,,,90,,,
76.1233480176212,85,,,85,,,
81.1453744493392,80,,,80,,,
78.590308370044,75,,,75,,,
83.215859030837,70,,,70,,,
81.6299559471366,65,,,65,,,
86.5638766519824,60,,,60,,,
84.0088105726872,55,,,55,,,
88.7224669603524,50,,,50,,,
86.431718061674,45,,,45,,,
91.3215859030837,40,,,40,,,
87.9735682819383,35,,,35,,,
92.2907488986784,30,,,30,,,
90.2202643171806,25,,,25,,,
95.2863436123348,20,,,20,,,
92.1585903083701,15,,,15,,,
96.7400881057269,10,,,10,,,
94.5814977973568,5,,,5,,,
100,0,,,0,,,
94.3171806167401,5,,,5,,,
97.2687224669604,10,,,10,,,
92.511013215859,15,,,15,,,
95.4625550660793,20,,,20,,,
90.5726872246696,25,,,25,,,
92.9515418502203,30,,,30,,,
88.8546255506608,35,,,35,,,
91.6299559471366,40,,,40,,,
86.6960352422908,45,,,45,,,
88.8986784140969,50,,,50,,,
84.7577092511013,55,,,55,,,
87.2687224669604,60,,,60,,,
81.9823788546256,65,,,65,,,
83.9647577092511,70,,,70,,,
79.6916299559471,75,,,75,,,
82.863436123348,80,,,80,,,
77.488986784141,85,,,85,,,
79.7356828193833,90,,,90,,,
75.726872246696,95,,,95,,,
78.0176211453744,100,,,100,,,
73.7885462555066,105,,,105,,,
75.1982378854626,110,,,110,,,
71.6299559471366,115,,,115,,,
73.7004405286344,120,,,120,,,
69.0308370044053,125,,,125,,,
71.0132158590308,130,,,130,,,
67.5330396475771,135,,,135,,,
69.5594713656388,140,,,140,,,
65.7709251101322,145,,,145,,,
67.0925110132159,150,,,150,,,
63.4361233480176,155,,,155,,,
65.2422907488987,160,,,160,,,
61.0132158590308,165,,,165,,,
62.2466960352423,170,,,170,,,
58.8546255506608,175,,,175,,,
59.9118942731278,180,,,180,,,
56.4757709251101,185,,,185,,,
57.488986784141,190,,,190,,,
54.2290748898679,195,,,195,,,
34.8171000440723,265,,,265,,,
36.9325694138387,260,,,260,,,
36.7562802996915,255,,,255,,,
39.4887615689731,250,,,250,,,
39.2684001762891,245,,,245,,,
41.8686646099603,240,,,240,,,
41.2957249889819,235,,,235,,,
43.5434111943587,230,,,230,,,
43.3230498016748,225,,,225,,,
46.0555310709564,220,,,220,,,
45.482591449978,215,,,215,,,
48.2591449977964,210,,,210,,,
47.8184222124284,205,,,205,,,
51.4764213309828,200,,,200,,,
50.6390480387836,195,,,195,,,
53.5037461436756,190,,,190,,,
53.1511679153812,185,,,185,,,
56.5888056412516,180,,,180,,,
55.4429263992949,175,,,175,,,
59.1009255178493,170,,,170,,,
58.0872631115029,165,,,165,,,
61.7011899515205,160,,,160,,,
60.3349493168797,155,,,155,,,
64.2573821066549,150,,,150,,,
63.1555751432349,145,,,145,,,
67.1220802115469,140,,,140,,,
65.7117672983693,135,,,135,,,
69.6782723666814,130,,,130,,,
67.8713089466725,125,,,125,,,
71.8818862935214,120,,,120,,,
69.9427060379022,115,,,115,,,
73.8210665491406,110,,,110,,,
72.2785368003526,105,,,105,,,
76.4213309828118,100,,,100,,,
74.3058616130454,95,,,95,,,
78.0520052886734,90,,,90,,,
76.7298369325694,85,,,85,,,
81.4455707360071,80,,,80,,,
79.2860290877038,75,,,75,,,
83.9136183340679,70,,,70,,,
82.3270163067431,65,,,65,,,
87.0427501101807,60,,,60,,,
84.5747025121199,55,,,55,,,
88.6293521375055,50,,,50,,,
86.5579550462759,45,,,45,,,
91.0092551784927,40,,,40,,,
87.9241956809167,35,,,35,,,
92.507712648744,30,,,30,,,
90.4803878360511,25,,,25,,,
95.1961216394888,20,,,20,,,
92.3754958131335,15,,,15,,,
97.0030850594976,10,,,10,,,
94.9757602468048,5,,,5,,,
100,0,,,0,,,
95.0639048038784,5,,,5,,,
97.3115910092552,10,,,10,,,
92.9925077126488,15,,,15,,,
95.813133539004,20,,,20,,,
91.1855442926399,25,,,25,,,
93.4773027765536,30,,,30,,,
89.2463640370207,35,,,35,,,
91.9788453063023,40,,,40,,,
87.0427501101807,45,,,45,,,
89.0700749228735,50,,,50,,,
84.9713530189511,55,,,55,,,
86.6901718818863,60,,,60,,,
82.1947994711327,65,,,65,,,
83.9136183340679,70,,,70,,,
80.3878360511238,75,,,75,,,
82.2388717496695,80,,,80,,,
77.9638607315998,85,,,85,,,
79.8148964301454,90,,,90,,,
76.1128250330542,95,,,95,,,
78.140149845747,100,,,100,,,
73.732921992067,105,,,105,,,
75.495813133539,110,,,110,,,
71.749669457911,115,,,115,,,
73.3803437637726,120,,,120,,,
69.7223446452182,125,,,125,,,
71.1767298369326,130,,,130,,,
68.1357426178933,135,,,135,,,
69.8986337593654,140,,,140,,,
66.1965623622741,145,,,145,,,
66.9898633759365,150,,,150,,,
63.9048038783605,155,,,155,,,
64.7862494490965,160,,,160,,,
61.3486117232261,165,,,165,,,
62.0096959012781,170,,,170,,,
59.0127809607757,175,,,175,,,
59.9382988100485,180,,,180,,,
56.9413838695461,185,,,185,,,
57.3821066549141,190,,,190,,,
34.7331583552056,270,,,270,,,
34.4706911636045,265,,,265,,,
37.2265966754156,260,,,260,,,
37.1828521434821,255,,,255,,,
39.588801399825,250,,,250,,,
39.0638670166229,245,,,245,,,
41.9510061242345,240,,,240,,,
41.0761154855643,235,,,235,,,
43.7007874015748,230,,,230,,,
43.1321084864392,225,,,225,,,
46.2379702537183,220,,,220,,,
45.6692913385827,215,,,215,,,
48.2939632545932,210,,,210,,,
48.1627296587927,205,,,205,,,
51.6185476815398,200,,,200,,,
50.6999125109361,195,,,195,,,
53.8057742782152,190,,,190,,,
53.0621172353456,185,,,185,,,
56.7366579177603,180,,,180,,,
56.1242344706912,175,,,175,,,
58.9676290463692,170,,,170,,,
57.8740157480315,165,,,165,,,
61.8547681539808,160,,,160,,,
60.9361329833771,155,,,155,,,
64.2169728783902,150,,,150,,,
63.079615048119,145,,,145,,,
67.3228346456693,140,,,140,,,
65.8792650918635,135,,,135,,,
68.8538932633421,130,,,130,,,
67.2790901137358,125,,,125,,,
71.5660542432196,120,,,120,,,
69.8162729658793,115,,,115,,,
73.4470691163605,110,,,110,,,
71.6535433070866,105,,,105,,,
76.1154855643045,100,,,100,,,
73.8845144356955,95,,,95,,,
78.0402449693788,90,,,90,,,
76.0279965004374,85,,,85,,,
81.1898512685914,80,,,80,,,
79.3963254593176,75,,,75,,,
83.5520559930009,70,,,70,,,
81.583552055993,65,,,65,,,
86.7016622922135,60,,,60,,,
84.16447944007,55,,,55,,,
88.1452318460192,50,,,50,,,
85.4330708661417,45,,,45,,,
90.2449693788276,40,,,40,,,
87.7952755905512,35,,,35,,,
91.994750656168,30,,,30,,,
89.676290463692,25,,,25,,,
94.663167104112,20,,,20,,,
92.169728783902,15,,,15,,,
96.6754155730534,10,,,10,,,
94.0507436570429,5,,,5,,,
100,0,,,0,,,
94.7944006999125,5,,,5,,,
96.8941382327209,10,,,10,,,
92.8258967629046,15,,,15,,,
95.5380577427822,20,,,20,,,
91.1198600174978,25,,,25,,,
93.0883639545057,30,,,30,,,
88.9326334208224,35,,,35,,,
91.6010498687664,40,,,40,,,
87.007874015748,45,,,45,,,
88.8451443569554,50,,,50,,,
84.2957130358705,55,,,55,,,
86.5704286964129,60,,,60,,,
82.0647419072616,65,,,65,,,
84.339457567804,70,,,70,,,
79.7025371828521,75,,,75,,,
82.3272090988626,80,,,80,,,
77.9965004374453,85,,,85,,,
79.7900262467192,90,,,90,,,
76.071741032371,95,,,95,,,
77.6902887139108,100,,,100,,,
73.9282589676291,105,,,105,,,
75.4155730533683,110,,,110,,,
71.3473315835521,115,,,115,,,
73.5345581802275,120,,,120,,,
69.7725284339458,125,,,125,,,
71.4348206474191,130,,,130,,,
68.1102362204724,135,,,135,,,
69.5100612423447,140,,,140,,,
65.660542432196,145,,,145,,,
67.1041119860017,150,,,150,,,
63.254593175853,155,,,155,,,
64.6981627296588,160,,,160,,,
60.9798775153106,165,,,165,,,
61.8547681539808,170,,,170,,,
58.7489063867017,175,,,175,,,
59.7987751531059,180,,,180,,,
56.4304461942257,185,,,185,,,
32.3696890056943,275,,,275,,,
34.3845816907578,270,,,270,,,
34.5159877354358,265,,,265,,,
37.3631187034604,260,,,260,,,
36.8812965396408,255,,,255,,,
39.2028033289531,250,,,250,,,
38.9837932544897,245,,,245,,,
41.3929040735874,240,,,240,,,
40.8672798948752,235,,,235,,,
43.3639947437582,230,,,230,,,
43.2325886990802,225,,,225,,,
46.1235216819974,220,,,220,,,
45.3788874288217,215,,,215,,,
48.6640385457731,210,,,210,,,
48.3136224266316,205,,,205,,,
51.3359614542269,200,,,200,,,
50.6351292159439,195,,,195,,,
53.7888742882173,190,,,190,,,
53.131844064827,185,,,185,,,
56.9426193604906,180,,,180,,,
55.5409548839247,175,,,175,,,
58.7823039859834,170,,,170,,,
57.993867717915,165,,,165,,,
62.1112571178274,160,,,160,,,
60.4905825667981,155,,,155,,,
64.257555847569,150,,,150,,,
63.2939115199299,145,,,145,,,
67.455102934735,140,,,140,,,
65.2212001752081,135,,,135,,,
68.9005694261936,130,,,130,,,
67.5865089794131,125,,,125,,,
71.6162943495401,120,,,120,,,
69.6014016644766,115,,,115,,,
73.4121769601402,110,,,110,,,
71.8791064388962,105,,,105,,,
75.8650897941305,100,,,100,,,
74.0692071835304,95,,,95,,,
78.1865965834428,90,,,90,,,
76.8287341217696,85,,,85,,,
81.6907577748576,80,,,80,,,
79.5444590451161,75,,,75,,,
83.8370565045992,70,,,70,,,
82.0411738939991,65,,,65,,,
86.4213753832676,60,,,60,,,
83.8370565045992,55,,,55,,,
87.6916338151555,50,,,50,,,
85.3701270258432,45,,,45,,,
90.407358738502,40,,,40,,,
87.6478318002628,35,,,35,,,
91.940429259746,30,,,30,,,
89.7503285151117,25,,,25,,,
94.7875602277705,20,,,20,,,
92.2470433639947,15,,,15,,,
96.6272448532633,10,,,10,,,
94.9627682873412,5,,,5,,,
100,0,,,0,,,
94.8313622426632,5,,,5,,,
97.4156811213316,10,,,10,,,
93.2106876916338,15,,,15,,,
96.0140166447657,20,,,20,,,
91.3710030661411,25,,,25,,,
93.5173017958826,30,,,30,,,
89.1371003066141,35,,,35,,,
91.6776171703898,40,,,40,,,
87.0346035917652,45,,,45,,,
88.3924660534385,50,,,50,,,
84.3188786684187,55,,,55,,,
86.508979413053,60,,,60,,,
82.5667980727114,65,,,65,,,
83.8808585194919,70,,,70,,,
80.1576872536137,75,,,75,,,
82.479194042926,80,,,80,,,
78.2303985983355,85,,,85,,,
80.0700832238283,90,,,90,,,
75.9964958388086,95,,,95,,,
78.1427945685502,100,,,100,,,
74.1130091984231,105,,,105,,,
75.2956636005256,110,,,110,,,
72.0105124835743,115,,,115,,,
73.8939991239597,120,,,120,,,
70.521243977223,125,,,125,,,
71.9229084537889,130,,,130,,,
68.5063512921594,135,,,135,,,
69.6452036793693,140,,,140,,,
66.3162505475252,145,,,145,,,
66.8418747262374,150,,,150,,,
63.6005256241787,155,,,155,,,
64.7393780113885,160,,,160,,,
61.4104248795445,165,,,165,,,
62.1112571178274,170,,,170,,,
59.2203241349102,175,,,175,,,
60.0525624178712,180,,,180,,,
32.7653997378768,280,,,280,,,
32.4159021406728,275,,,275,,,
34.8623853211009,270,,,270,,,
35.0808213193534,265,,,265,,,
37.5709916994321,260,,,260,,,
37.0030581039755,255,,,255,,,
39.4495412844037,250,,,250,,,
38.8816076889471,245,,,245,,,
41.6775884665793,240,,,240,,,
40.9349060725207,235,,,235,,,
43.8182612494539,230,,,230,,,
43.4250764525994,225,,,225,,,
46.352118829183,220,,,220,,,
46.0463084316295,215,,,215,,,
49.0170380078637,210,,,210,,,
48.3617300131062,205,,,205,,,
51.8567059851464,200,,,200,,,
50.8955875928353,195,,,195,,,
53.997378768021,190,,,190,,,
53.6915683704675,185,,,185,,,
56.9244211446046,180,,,180,,,
55.6574923547401,175,,,175,,,
59.0214067278288,170,,,170,,,
58.5845347313237,165,,,165,,,
62.3416339012669,160,,,160,,,
60.8999563128003,155,,,155,,,
64.5696810834426,150,,,150,,,
63.564875491481,145,,,145,,,
67.0161642638707,140,,,140,,,
65.1376146788991,135,,,135,,,
68.7636522498908,130,,,130,,,
67.3656618610747,125,,,125,,,
71.6033202271734,120,,,120,,,
69.4189602446483,115,,,115,,,
73.307121013543,110,,,110,,,
71.4722586282219,105,,,105,,,
76.2778505897772,100,,,100,,,
74.0498034076016,95,,,95,,,
78.4185233726518,90,,,90,,,
77.0205329838357,85,,,85,,,
81.7824377457405,80,,,80,,,
79.3796417649629,75,,,75,,,
83.8357361293141,70,,,70,,,
81.73875054609,65,,,65,,,
86.3259065093927,60,,,60,,,
83.3114897335081,55,,,55,,,
87.3307121013543,50,,,50,,,
85.4958497160332,45,,,45,,,
90.3888160768895,40,,,40,,,
87.3743993010048,35,,,35,,,
91.7868064657056,30,,,30,,,
89.820882481433,25,,,25,,,
94.9759720401922,20,,,20,,,
91.9178680646571,15,,,15,,,
96.9418960244648,10,,,10,,,
94.7138488422892,5,,,5,,,
100,0,,,0,,,
94.7138488422892,5,,,5,,,
97.2913936216689,10,,,10,,,
93.0974224552206,15,,,15,,,
95.8934032328528,20,,,20,,,
91.044124071647,25,,,25,,,
93.3158584534731,30,,,30,,,
89.0782000873744,35,,,35,,,
91.830493665356,40,,,40,,,
86.2822193097422,45,,,45,,,
88.4228920926169,50,,,50,,,
84.0541721275666,55,,,55,,,
87.1559633027523,60,,,60,,,
81.8698121450415,65,,,65,,,
84.1852337265181,70,,,70,,,
80.0786369593709,75,,,75,,,
82.6124945391,80,,,80,,,
78.1127129750983,85,,,85,,,
79.7291393621669,90,,,90,,,
76.0157273918742,95,,,95,,,
78.0690257754478,100,,,100,,,
73.4381826124946,105,,,105,,,
75.5351681957187,110,,,110,,,
71.9528178243775,115,,,115,,,
74.1808650065531,120,,,120,,,
70.1616426387069,125,,,125,,,
71.6470074268239,130,,,130,,,
67.8025338575797,135,,,135,,,
69.7247706422018,140,,,140,,,
65.4434250764526,145,,,145,,,
66.7977282656182,150,,,150,,,
63.302752293578,155,,,155,,,
64.5696810834426,160,,,160,,,
60.8999563128003,165,,,165,,,
62.0795107033639,170,,,170,,,
58.7592835299257,175,,,175,,,
30.4782608695652,285,,,285,,,
32.4347826086956,280,,,280,,,
32.3913043478261,275,,,275,,,
35.0434782608696,270,,,270,,,
34.8695652173913,265,,,265,,,
37.2608695652174,260,,,260,,,
36.8695652173913,255,,,255,,,
39.0434782608696,250,,,250,,,
38.8695652173913,245,,,245,,,
41.4347826086957,240,,,240,,,
41,235,,,235,,,
43.695652173913,230,,,230,,,
43.304347826087,225,,,225,,,
46.7391304347826,220,,,220,,,
46.0869565217391,215,,,215,,,
48.8695652173913,210,,,210,,,
48.5652173913044,205,,,205,,,
51.8695652173913,200,,,200,,,
50.8695652173913,195,,,195,,,
54.4347826086957,190,,,190,,,
53.4782608695652,185,,,185,,,
56.8260869565217,180,,,180,,,
55.7391304347826,175,,,175,,,
59.5217391304348,170,,,170,,,
58.3913043478261,165,,,165,,,
62.304347826087,160,,,160,,,
61,155,,,155,,,
64.8260869565218,150,,,150,,,
63.0434782608696,145,,,145,,,
66.8260869565217,140,,,140,,,
65.1739130434783,135,,,135,,,
68.9565217391304,130,,,130,,,
67.3913043478261,125,,,125,,,
71.4782608695652,120,,,120,,,
69.4782608695652,115,,,115,,,
73.1304347826087,110,,,110,,,
71.7826086956522,105,,,105,,,
76.2173913043478,100,,,100,,,
74.3478260869565,95,,,95,,,
78.8695652173913,90,,,90,,,
77.2608695652174,85,,,85,,,
82,80,,,80,,,
79.6086956521739,75,,,75,,,
83.5652173913043,70,,,70,,,
81.5652173913044,65,,,65,,,
85.695652173913,60,,,60,,,
82.9565217391304,55,,,55,,,
87.3913043478261,50,,,50,,,
85.3478260869565,45,,,45,,,
90.1304347826087,40,,,40,,,
87.304347826087,35,,,35,,,
91.8260869565217,30,,,30,,,
89.8695652173913,25,,,25,,,
94.6086956521739,20,,,20,,,
92.6086956521739,15,,,15,,,
97,10,,,10,,,
94.695652173913,5,,,5,,,
100,0,,,0,,,
95.0434782608696,5,,,5,,,
97.4782608695652,10,,,10,,,
93.3043478260869,15,,,15,,,
95.9130434782609,20,,,20,,,
91.1739130434783,25,,,25,,,
93.1304347826087,30,,,30,,,
88.9565217391304,35,,,35,,,
90.9565217391304,40,,,40,,,
86.2608695652174,45,,,45,,,
88.0869565217391,50,,,50,,,
84.5652173913043,55,,,55,,,
86.304347826087,60,,,60,,,
82.2173913043478,65,,,65,,,
84,70,,,70,,,
80.2173913043478,75,,,75,,,
82.5217391304348,80,,,80,,,
77.8695652173913,85,,,85,,,
79.7391304347826,90,,,90,,,
76,95,,,95,,,
77.5652173913044,100,,,100,,,
74.0434782608696,105,,,105,,,
75.4347826086957,110,,,110,,,
72.3478260869565,115,,,115,,,
74.304347826087,120,,,120,,,
70.4347826086957,125,,,125,,,
71.304347826087,130,,,130,,,
68.2608695652174,135,,,135,,,
69.0869565217391,140,,,140,,,
65.7391304347826,145,,,145,,,
66.3478260869565,150,,,150,,,
63.3478260869565,155,,,155,,,
64.4782608695652,160,,,160,,,
61.2608695652174,165,,,165,,,
61.7826086956522,170,,,170,,,
30.379746835443,290,,,290,,,
30.5106940200786,285,,,285,,,
32.8677433435181,280,,,280,,,
33.2169358358795,275,,,275,,,
35.2247926669577,270,,,270,,,
35.0501964207769,265,,,265,,,
37.4945438673069,260,,,260,,,
37.0580532518551,255,,,255,,,
39.2841553906591,250,,,250,,,
39.0659100829332,245,,,245,,,
41.7721518987342,240,,,240,,,
41.6412047140986,235,,,235,,,
43.8673068529027,230,,,230,,,
44.1292012221737,225,,,225,,,
47.1409864687909,220,,,220,,,
46.660846791794,215,,,215,,,
49.3670886075949,210,,,210,,,
49.0178961152335,205,,,205,,,
52.2479266695766,200,,,200,,,
52.0733304233959,195,,,195,,,
54.5176778699258,190,,,190,,,
53.819292885203,185,,,185,,,
57.3548668703623,180,,,180,,,
56.9183762549105,175,,,175,,,
59.7992143168922,170,,,170,,,
59.0571802706242,165,,,165,,,
62.8546486250546,160,,,160,,,
61.8943692710607,155,,,155,,,
64.4696639022261,150,,,150,,,
63.2474901789612,145,,,145,,,
67.0886075949367,140,,,140,,,
65.7791357485814,135,,,135,,,
69.0091663029245,130,,,130,,,
67.6123963334788,125,,,125,,,
71.6281099956351,120,,,120,,,
69.8384984722829,115,,,115,,,
73.5923177651681,110,,,110,,,
72.0209515495417,105,,,105,,,
76.7350501964208,100,,,100,,,
75.3819292885203,95,,,95,,,
79.1357485814055,90,,,90,,,
77.520733304234,85,,,85,,,
82.1911828895679,80,,,80,,,
80.0960279353994,75,,,75,,,
83.6316019205587,70,,,70,,,
81.3618507202095,65,,,65,,,
85.683107813182,60,,,60,,,
83.7189000436491,55,,,55,,,
87.5163683980794,50,,,50,,,
85.5085115670013,45,,,45,,,
90.13531209079,40,,,40,,,
88.0838061981667,35,,,35,,,
92.2304670449585,30,,,30,,,
90.0043649061545,25,,,25,,,
95.2859013531209,20,,,20,,,
92.9725010912265,15,,,15,,,
97.0755128764732,10,,,10,,,
